tcp.flags,tcp.time_delta,tcp.len,mqtt.conack.flags,mqtt.conack.flags.reserved,mqtt.conack.flags.sp,mqtt.conack.val,mqtt.conflag.cleansess,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.topic,mqtt.msg,mqtt.msgid,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.qos,mqtt.retain,mqtt.sub.qos,mqtt.suback.qos,mqtt.ver,mqtt.willmsg,mqtt.willmsg_len,mqtt.willtopic,mqtt.willtopic_len,target,prediction
24,4.8601e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.008398831,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313730,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.007606999,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,5.1576e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.015571108,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313532,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.001722966,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.014095387,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e383531333030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002206278,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,4.8871e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.005183106,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e363239363030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.007962041,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3438,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.004159413,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,7.1032e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002202471,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.006022941,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313432,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,6.0322e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002808028,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,8.9577e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.018195723,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e383537333030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.021633979,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313834,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,3.3773e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,5.5784e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.008393682,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323131,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,6.4841e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
18,0.012461479,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,3.5486e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002378026,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
16,0.000429526,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,3.9043e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.007547887,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.015305312,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313334,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002293947,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,3.8703e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,5.7798e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.000150937,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323034,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002161696,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002664601,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,7.1844e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.011001465,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e323739383030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.008561176,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323232,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.006809314,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313232,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.003179175,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002425985,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,7.8426e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,5.378e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,7.0551e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,6.6934e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,7.516e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.003350048,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.001791322,4,,,0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,2.0,,,,2.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,0.007870339,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e373032393030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.018073244,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3833,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.001947832,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,4.1868e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.1307e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002218915,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
16,0.00793174,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.007496327,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3436,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.007044041,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313936,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.009577875,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.007658834,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e363037303030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.014505683,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313734,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002652647,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,6.6634e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.00268852,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,4.3681e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002872233,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.007649814,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313732,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,4.2779e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002669302,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,5.8709e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.000151261,4,,,0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,2.0,,,,2.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.007175918,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e333233373030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.003500745,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,8.1723e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.003094212,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,6.0823e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.009961604,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323433,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.003385414,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,5.4081e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.008628581,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3136,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,4.7138e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.3481e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,3.9724e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.000216947,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,7.4198e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.001641723,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.006362427,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3336,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.005749913,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e323734383030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002896358,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002553332,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.0033867,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.008658783,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e353339323030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.003431719,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
16,0.003478333,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,4.7319e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.007277429,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313939,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,4.1838e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002722157,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.00749553,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002696789,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,4.8991e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.009503298,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313733,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.016971812,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313634,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,4.0345e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.009597531,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313737,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.003264186,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,8.1091e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.010477693,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3735,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.001851098,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,4.1918e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,5.3009e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.017042698,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323436,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.016223854,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313139,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.017626194,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3638,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.003948645,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,3.9985e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,7.2856e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002767556,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.00263809,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,6.2577e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.25e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.003329489,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.013994861,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323039,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
